y_test,pred_prob,pred_class
0,0.14728713,0
1,0.5138396,1
0,0.15844119,0
1,0.33054277,0
0,0.35833663,0
0,0.39253938,0
0,0.39506868,0
1,0.2481031,0
0,0.910186,1
1,0.8676955,1
1,0.25874647,0
1,0.2629242,0
1,0.9848355,1
1,0.9374439,1
1,0.122166574,0
1,0.888539,1
0,0.7328433,1
1,0.8156846,1
1,0.2910486,0
0,0.7324205,1
0,0.3247903,0
1,0.25124437,0
0,0.40029165,0
1,0.5006186,1
1,0.80182225,1
0,0.39747658,0
1,0.80962974,1
1,0.97018,1
1,0.94627696,1
1,0.15430456,0
1,0.7517823,1
1,0.9615046,1
1,0.8821063,1
1,0.29787484,0
1,0.28503418,0
1,0.9941829,1
0,0.45783168,0
0,0.48269436,0
1,0.7273467,1
1,0.83767116,1
1,0.89524025,1
1,0.5741533,1
0,0.32511392,0
1,0.976938,1
0,0.21795875,0
0,0.2017112,0
1,0.8177891,1
1,0.9501817,1
1,0.9714972,1
1,0.962943,1
1,0.48038852,0
1,0.7834116,1
1,0.73828304,1
0,0.13742135,0
1,0.9543762,1
0,0.4583985,0
1,0.94244003,1
1,0.2281236,0
0,0.19450784,0
1,0.53229445,1
1,0.31856605,0
1,0.15416674,0
0,0.17470406,0
1,0.374807,0
1,0.14722244,0
1,0.75701696,1
1,0.88848794,1
0,0.24755964,0
0,0.14905919,0
0,0.20936322,0
1,0.95181495,1
0,0.32644925,0
0,0.18689077,0
0,0.42124382,0
1,0.96565306,1
0,0.46607685,0
0,0.15020105,0
1,0.2684069,0
1,0.8955598,1
1,0.7123799,1
1,0.36111608,0
1,0.3646434,0
1,0.17848411,0
1,0.49273053,0
1,0.85444206,1
1,0.6947802,1
1,0.5051541,1
0,0.097213194,0
1,0.9320652,1
0,0.25117567,0
0,0.33464026,0
0,0.22438519,0
1,0.93598926,1
1,0.8975808,1
1,0.55293113,1
1,0.6783857,1
0,0.20166011,0
0,0.31735852,0
1,0.33905727,0
1,0.5909791,1
1,0.18642402,0
0,0.40510136,0
1,0.9680738,1
0,0.19435261,0
1,0.31339234,0
1,0.82119954,1
1,0.61156195,1
1,0.9872759,1
0,0.4077016,0
1,0.9618761,1
0,0.20735948,0
0,0.20171677,0
0,0.32723457,0
0,0.058003828,0
0,0.27368304,0
1,0.8970225,1
0,0.69576067,1
1,0.124736585,0
1,0.45689383,0
1,0.71183145,1
1,0.8694715,1
1,0.97594017,1
1,0.17767294,0
0,0.12002455,0
1,0.80106497,1
0,0.90534824,1
0,0.33453646,0
0,0.72132504,1
1,0.7900124,1
1,0.25225663,0
1,0.9005944,1
0,0.31898457,0
0,0.4445879,0
0,0.2668079,0
1,0.31277347,0
1,0.802536,1
0,0.322871,0
1,0.5189415,1
0,0.21188214,0
1,0.65005875,1
0,0.28851458,0
0,0.32024896,0
1,0.90364647,1
0,0.29887575,0
1,0.9372716,1
1,0.1663077,0
0,0.21028693,0
1,0.87387234,1
1,0.80860615,1
1,0.593905,1
0,0.6126106,1
1,0.94174,1
1,0.29780802,0
1,0.91206783,1
1,0.68219304,1
1,0.2579294,0
0,0.20282307,0
0,0.11251991,0
1,0.9465504,1
1,0.8370532,1
0,0.82025015,1
1,0.88472813,1
1,0.95746166,1
1,0.18950614,0
0,0.3080128,0
0,0.33081153,0
1,0.4376862,0
0,0.28643537,0
1,0.9598881,1
0,0.25939324,0
1,0.96492964,1
1,0.95649743,1
1,0.8291689,1
0,0.14257315,0
1,0.25793552,0
0,0.9374233,1
1,0.84374285,1
1,0.35414812,0
1,0.873313,1
1,0.8632474,1
1,0.42160517,0
1,0.9437336,1
0,0.18457457,0
1,0.4515698,0
1,0.94708097,1
1,0.82666427,1
0,0.3981617,0
1,0.5186233,1
0,0.26849738,0
1,0.94236106,1
1,0.43200913,0
1,0.6909994,1
1,0.89118683,1
0,0.2225583,0
0,0.5472932,1
1,0.67914635,1
0,0.30704132,0
1,0.37792766,0
0,0.19354983,0
1,0.45699534,0
1,0.38063186,0
1,0.9125457,1
0,0.3191863,0
1,0.23797944,0
1,0.4233117,0
0,0.10432825,0
1,0.8826849,1
1,0.36010566,0
1,0.34945557,0
0,0.68915236,1
1,0.668853,1
1,0.68669707,1
1,0.7745179,1
1,0.896127,1
1,0.6900067,1
1,0.6897047,1
1,0.9439683,1
0,0.26003683,0
0,0.4021687,0
0,0.12497758,0
1,0.6650073,1
1,0.9024639,1
0,0.34218195,0
0,0.18850371,0
1,0.8568527,1
1,0.4985111,0
0,0.93687373,1
1,0.19206196,0
1,0.7317934,1
0,0.13787644,0
1,0.35981104,0
0,0.25097346,0
0,0.13210046,0
1,0.45592442,0
1,0.9500981,1
1,0.90719026,1
1,0.94528216,1
1,0.9854996,1
1,0.45175081,0
0,0.12021462,0
0,0.43295157,0
1,0.25218835,0
1,0.84184027,1
1,0.48774913,0
1,0.9079651,1
1,0.9827377,1
0,0.7521694,1
1,0.91891253,1
0,0.37016603,0
1,0.94227195,1
1,0.62041336,1
1,0.66844237,1
1,0.9548732,1
0,0.7245392,1
1,0.8699092,1
0,0.22113693,0
1,0.83643925,1
1,0.96322596,1
1,0.9057579,1
1,0.9709411,1
1,0.8235642,1
0,0.2816569,0
0,0.44434518,0
1,0.9751238,1
1,0.84522873,1
1,0.5407812,1
1,0.59519047,1
1,0.84836984,1
1,0.76188064,1
0,0.90488493,1
1,0.3279749,0
0,0.21325974,0
0,0.24332596,0
1,0.95570457,1
1,0.97561264,1
1,0.84999496,1
1,0.47925845,0
0,0.17894058,0
1,0.31350458,0
0,0.47755474,0
0,0.25128576,0
1,0.42239454,0
1,0.21975815,0
1,0.8575499,1
0,0.0612307,0
1,0.21756774,0
0,0.73826647,1
1,0.72600156,1
0,0.26535305,0
1,0.70302725,1
1,0.48852435,0
1,0.8552987,1
1,0.97778225,1
1,0.520905,1
1,0.9696861,1
1,0.8811009,1
0,0.052867893,0
1,0.85076714,1
1,0.52661955,1
1,0.2769227,0
1,0.8747869,1
1,0.8849101,1
0,0.61881256,1
0,0.30950618,0
1,0.72395414,1
0,0.12441706,0
1,0.95791686,1
0,0.3390713,0
0,0.58457416,1
0,0.28342256,0
1,0.9016182,1
1,0.15520747,0
1,0.5942818,1
0,0.38844046,0
0,0.13130653,0
1,0.12961976,0
0,0.281601,0
1,0.18160951,0
1,0.34246704,0
1,0.890578,1
1,0.51121587,1
0,0.2935445,0
0,0.7421489,1
1,0.58028895,1
1,0.68217057,1
1,0.5437782,1
1,0.94057935,1
0,0.25512773,0
1,0.8392568,1
1,0.9287849,1
1,0.9749382,1
1,0.93769276,1
0,0.36385745,0
1,0.45489526,0
0,0.3362885,0
1,0.8038382,1
1,0.60480624,1
0,0.49774164,0
1,0.93885905,1
0,0.19688092,0
1,0.8479402,1
0,0.33149838,0
0,0.38731045,0
0,0.25938132,0
1,0.8218057,1
1,0.103465706,0
1,0.8588139,1
1,0.42830706,0
0,0.2941321,0
1,0.246796,0
1,0.90586364,1
1,0.95751894,1
1,0.82246625,1
0,0.20614068,0
1,0.28646564,0
0,0.457599,0
1,0.7724839,1
1,0.80693823,1
0,0.36585426,0
1,0.72262126,1
1,0.88739115,1
1,0.5942267,1
1,0.9573482,1
1,0.6564016,1
0,0.24083321,0
1,0.9452084,1
1,0.9247015,1
0,0.3002893,0
0,0.8847226,1
1,0.22617051,0
0,0.9701213,1
0,0.32612088,0
1,0.31495988,0
0,0.5146171,1
0,0.11892872,0
1,0.9275472,1
1,0.7025086,1
0,0.37803406,0
1,0.8131093,1
1,0.9380484,1
0,0.25110188,0
1,0.85663617,1
1,0.9864115,1
0,0.6810723,1
0,0.23192063,0
1,0.5129591,1
0,0.27853575,0
0,0.180538,0
0,0.20541601,0
0,0.386496,0
0,0.78785455,1
0,0.36838487,0
1,0.60756874,1
1,0.8354429,1
0,0.2386721,0
1,0.90747213,1
1,0.9763426,1
1,0.25296816,0
1,0.2826988,0
0,0.13977155,0
0,0.40570092,0
1,0.95612407,1
1,0.72249824,1
0,0.1862688,0
1,0.7667846,1
1,0.9402263,1
1,0.35639182,0
1,0.8451919,1
1,0.35998943,0
1,0.6798383,1
0,0.7476613,1
1,0.66220725,1
1,0.6811505,1
1,0.82987624,1
1,0.97724736,1
0,0.24984518,0
1,0.85616535,1
1,0.96129644,1
1,0.92197937,1
1,0.4011955,0
1,0.8829521,1
1,0.8337668,1
1,0.9109049,1
0,0.49064818,0
1,0.20383723,0
1,0.89594215,1
1,0.8878931,1
1,0.16937228,0
1,0.87053263,1
0,0.0992996,0
0,0.25951123,0
1,0.57126313,1
1,0.9610764,1
1,0.9449389,1
1,0.16965172,0
1,0.64195704,1
0,0.15981743,0
1,0.5971969,1
0,0.26306087,0
0,0.8086228,1
1,0.8768591,1
0,0.09441659,0
0,0.5238897,1
1,0.7750854,1
1,0.3551341,0
1,0.40684286,0
1,0.9718998,1
1,0.9121046,1
1,0.25467384,0
0,0.13282941,0
1,0.26570475,0
1,0.36617303,0
1,0.28300446,0
0,0.080840886,0
1,0.5730401,1
0,0.16816068,0
1,0.30820665,0
1,0.4235319,0
0,0.08807364,0
1,0.9826068,1
1,0.3841346,0
0,0.42153624,0
1,0.82593864,1
1,0.59532416,1
1,0.20750757,0
1,0.8121865,1
0,0.31588352,0
0,0.22329131,0
1,0.15024945,0
0,0.37127766,0
0,0.30937004,0
1,0.9493582,1
1,0.84747386,1
1,0.23293795,0
1,0.68211234,1
1,0.9502151,1
0,0.22575186,0
1,0.8209482,1
0,0.17400296,0
1,0.89723575,1
1,0.5634922,1
1,0.74750847,1
0,0.8070209,1
1,0.41557094,0
1,0.9246721,1
1,0.9492759,1
1,0.537662,1
1,0.538329,1
1,0.5507053,1
1,0.91101086,1
1,0.8673733,1
1,0.30384937,0
0,0.4044585,0
1,0.9810923,1
0,0.42573744,0
1,0.9249205,1
1,0.42691147,0
1,0.8313433,1
0,0.08560889,0
0,0.7571309,1
0,0.12058469,0
1,0.2851586,0
1,0.7723354,1
1,0.62199426,1
1,0.8755205,1
0,0.85648435,1
1,0.43042287,0
1,0.6644484,1
1,0.59883714,1
0,0.27293786,0
0,0.22084202,0
1,0.9771284,1
0,0.21262862,0
0,0.3271453,0
1,0.52665085,1
1,0.5922577,1
1,0.7277168,1
1,0.32892734,0
0,0.2771028,0
1,0.8271797,1
0,0.10916159,0
0,0.38257462,0
1,0.70939857,1
1,0.8074415,1
1,0.23724885,0
0,0.40916184,0
1,0.9421034,1
1,0.5426422,1
1,0.37252158,0
1,0.2727572,0
1,0.6328529,1
0,0.3949972,0
1,0.85183525,1
0,0.3086256,0
0,0.20147975,0
0,0.26093736,0
1,0.31277996,0
1,0.7705607,1
0,0.33228165,0
1,0.8183399,1
1,0.1874614,0
1,0.8404256,1
0,0.48307827,0
1,0.83441436,1
1,0.4124369,0
1,0.3843164,0
1,0.30992162,0
1,0.21244222,0
0,0.43479362,0
0,0.11336283,0
1,0.41287783,0
1,0.3860905,0
1,0.96616733,1
0,0.43870118,0
1,0.75623274,1
1,0.13643529,0
0,0.16274333,0
1,0.13776563,0
1,0.687892,1
1,0.90681624,1
1,0.5715162,1
1,0.32170647,0
0,0.43603292,0
0,0.41668049,0
1,0.45508555,0
1,0.89026743,1
1,0.95676243,1
1,0.49281648,0
0,0.4467563,0
0,0.70486546,1
1,0.11212858,0
1,0.49086016,0
1,0.5910097,1
0,0.08659612,0
1,0.97221476,1
0,0.8163405,1
1,0.98707855,1
0,0.6821967,1
1,0.73575765,1
1,0.26255733,0
1,0.30065143,0
1,0.5193983,1
1,0.9061959,1
0,0.64126605,1
1,0.7495059,1
1,0.7600048,1
0,0.38079134,0
1,0.81067175,1
0,0.3453423,0
0,0.22523978,0
1,0.9461679,1
1,0.6907868,1
0,0.19883534,0
1,0.80283624,1
1,0.5805033,1
0,0.24662894,0
1,0.82047236,1
1,0.54345393,1
1,0.3422078,0
1,0.34579325,0
0,0.3333964,0
1,0.9219666,1
1,0.56864226,1
1,0.8652409,1
1,0.6531902,1
0,0.51253754,1
0,0.13836218,0
1,0.80966264,1
0,0.8354739,1
1,0.9848702,1
1,0.62798035,1
0,0.23555216,0
0,0.13759483,0
1,0.9845642,1
0,0.16000244,0
1,0.95241225,1
1,0.9296209,1
1,0.8509535,1
1,0.9709534,1
1,0.96658206,1
0,0.16605452,0
0,0.16101786,0
0,0.15808618,0
0,0.17230321,0
1,0.21277913,0
1,0.9629195,1
1,0.97534186,1
1,0.8635555,1
1,0.86857843,1
0,0.2667772,0
1,0.28423074,0
1,0.8368825,1
0,0.2726521,0
1,0.90683156,1
1,0.9189266,1
0,0.66927886,1
0,0.21718574,0
1,0.4685012,0
1,0.8975945,1
0,0.27350572,0
1,0.56734735,1
0,0.3488886,0
1,0.7602883,1
1,0.73217535,1
1,0.77211446,1
1,0.44873342,0
1,0.85578513,1
1,0.43938065,0
0,0.123493165,0
0,0.387341,0
1,0.7721305,1
0,0.16628702,0
0,0.31117415,0
1,0.6596666,1
1,0.5417368,1
1,0.4489901,0
0,0.13420638,0
0,0.14355084,0
1,0.75385064,1
0,0.35848948,0
1,0.26110446,0
0,0.3738184,0
1,0.8156087,1
1,0.96033865,1
1,0.3997679,0
1,0.19122083,0
1,0.96429694,1
0,0.33211878,0
0,0.3538659,0
1,0.9370378,1
0,0.31556728,0
1,0.9301398,1
1,0.7951025,1
0,0.14086004,0
1,0.86088914,1
1,0.049430724,0
0,0.22465368,0
0,0.70247656,1
0,0.33999914,0
0,0.13930357,0
0,0.3187187,0
0,0.18775426,0
0,0.39528483,0
1,0.8606022,1
1,0.96303743,1
0,0.0692021,0
1,0.13279465,0
0,0.22904925,0
1,0.4126223,0
1,0.60486513,1
0,0.10630731,0
1,0.45591927,0
1,0.6528755,1
1,0.3231974,0
1,0.9005438,1
0,0.4757039,0
1,0.91696626,1
1,0.8442845,1
1,0.8484713,1
0,0.3937592,0
1,0.26912388,0
1,0.7492187,1
0,0.2553512,0
1,0.28722906,0
1,0.3884764,0
1,0.530813,1
0,0.14241935,0
1,0.24858093,0
1,0.19932128,0
1,0.76519895,1
0,0.47881714,0
1,0.69128937,1
0,0.08828528,0
1,0.8114753,1
1,0.86857945,1
1,0.84826165,1
1,0.9288396,1
1,0.8472106,1
0,0.32271177,0
1,0.50174785,1
1,0.31018582,0
1,0.91512454,1
1,0.3874504,0
1,0.5044744,1
0,0.81658006,1
0,0.25572902,0
1,0.95252264,1
1,0.74442405,1
1,0.97132194,1
1,0.9280208,1
0,0.43739614,0
0,0.30547646,0
1,0.90501875,1
0,0.2228111,0
1,0.8233911,1
1,0.7505378,1
0,0.2768431,0
1,0.35850614,0
1,0.30443144,0
1,0.3754403,0
1,0.90418714,1
0,0.15496887,0
1,0.9330293,1
0,0.37904662,0
1,0.40391493,0
1,0.9125575,1
0,0.38120767,0
0,0.091417044,0
0,0.4695347,0
1,0.82915413,1
0,0.057627965,0
1,0.971857,1
1,0.16994596,0
0,0.13560952,0
0,0.17660503,0
1,0.94768316,1
0,0.12579729,0
0,0.62527776,1
0,0.17395829,0
1,0.7957747,1
1,0.27432,0
1,0.91507864,1
0,0.4247086,0
1,0.31031597,0
0,0.24073142,0
1,0.8550168,1
0,0.41452375,0
1,0.41941223,0
1,0.39149073,0
1,0.92695767,1
1,0.9457239,1
0,0.96062523,1
0,0.25211963,0
1,0.27939242,0
0,0.3266089,0
1,0.6869487,1
1,0.9417523,1
0,0.31414554,0
0,0.107850626,0
1,0.8710737,1
0,0.14432786,0
0,0.7830368,1
0,0.34456912,0
1,0.903282,1
1,0.802341,1
1,0.8905755,1
1,0.85497636,1
0,0.32776943,0
0,0.4315583,0
0,0.15672421,0
1,0.25236413,0
1,0.2411391,0
1,0.28098503,0
0,0.40300357,0
1,0.1919883,0
1,0.8087279,1
1,0.36988625,0
1,0.2996179,0
0,0.89525795,1
1,0.888109,1
1,0.8132143,1
1,0.3788314,0
0,0.11079087,0
1,0.85662454,1
1,0.9427056,1
1,0.96083,1
1,0.62456113,1
1,0.95465684,1
1,0.23147798,0
1,0.30517063,0
1,0.41800767,0
1,0.33351883,0
1,0.517716,1
0,0.5603201,1
1,0.87762177,1
1,0.8456655,1
0,0.6208019,1
1,0.8381317,1
0,0.19717358,0
1,0.9014834,1
1,0.7191873,1
1,0.35297635,0
1,0.81497025,1
0,0.32239488,0
0,0.29818392,0
1,0.28051054,0
1,0.5467622,1
1,0.92320377,1
1,0.88348716,1
0,0.26629904,0
0,0.22860357,0
1,0.91007805,1
0,0.38633117,0
1,0.62839544,1
1,0.56656766,1
0,0.27733734,0
1,0.34526533,0
0,0.35051757,0
0,0.9125445,1
0,0.32364744,0
1,0.1445274,0
1,0.3368359,0
0,0.39462128,0
1,0.85624534,1
1,0.903082,1
1,0.9326298,1
0,0.23505123,0
1,0.85229224,1
1,0.83640045,1
1,0.57161015,1
1,0.6076349,1
1,0.94674367,1
1,0.93772525,1
0,0.084235415,0
1,0.7260619,1
0,0.9160786,1
1,0.6143687,1
1,0.26557395,0
1,0.323678,0
1,0.9408963,1
0,0.2417987,0
1,0.95148546,1
0,0.1397205,0
1,0.75458086,1
1,0.9137303,1
1,0.6716876,1
0,0.2775004,0
1,0.86652565,1
1,0.59850436,1
1,0.20042562,0
0,0.2626849,0
1,0.9252212,1
0,0.13726917,0
0,0.4722198,0
0,0.66824126,1
1,0.8245553,1
0,0.7334831,1
1,0.5564296,1
0,0.19270673,0
0,0.10029362,0
0,0.19323492,0
0,0.34337947,0
1,0.9278166,1
1,0.32574344,0
1,0.8899261,1
0,0.37258348,0
1,0.8970302,1
1,0.5533588,1
1,0.9048292,1
0,0.6376623,1
0,0.28786865,0
0,0.19354272,0
0,0.27349988,0
1,0.83083606,1
0,0.45463747,0
1,0.7699887,1
1,0.78683347,1
1,0.94438344,1
1,0.6453487,1
0,0.23053454,0
0,0.24581409,0
1,0.5471791,1
0,0.6950992,1
1,0.9092895,1
1,0.17530015,0
1,0.97964865,1
1,0.46966934,0
0,0.28300792,0
1,0.80679303,1
1,0.9228542,1
0,0.18589163,0
1,0.9705851,1
0,0.4802374,0
1,0.23437344,0
0,0.18509242,0
0,0.3407881,0
0,0.55908304,1
0,0.28170452,0
1,0.8989252,1
1,0.9601997,1
1,0.4209786,0
1,0.4368455,0
1,0.8985621,1
1,0.84669816,1
1,0.21788841,0
1,0.8569707,1
1,0.39949223,0
1,0.7213204,1
0,0.3561816,0
1,0.88974863,1
1,0.92066914,1
1,0.24669677,0
1,0.86062276,1
1,0.7485968,1
1,0.32635146,0
1,0.27663773,0
1,0.19521694,0
1,0.71391624,1
0,0.13834845,0
1,0.374122,0
1,0.9027691,1
0,0.09071757,0
1,0.69539607,1
1,0.3915968,0
0,0.932972,1
1,0.75068873,1
0,0.18681979,0
1,0.9710623,1
0,0.4549504,0
1,0.31312892,0
1,0.30001593,0
1,0.21176173,0
1,0.55023724,1
1,0.17694788,0
1,0.91419023,1
0,0.27469385,0
0,0.29005072,0
1,0.93953264,1
1,0.12708297,0
0,0.47057566,0
1,0.304456,0
1,0.438214,0
1,0.87084275,1
0,0.3341976,0
1,0.9569292,1
0,0.28464907,0
1,0.19873326,0
1,0.7754696,1
0,0.34442198,0
0,0.20019445,0
0,0.25433764,0
1,0.24024732,0
0,0.15510876,0
1,0.40295216,0
1,0.19896308,0
1,0.151202,0
1,0.8654891,1
1,0.66241574,1
1,0.61147463,1
1,0.89591366,1
1,0.40389818,0
1,0.27222216,0
0,0.2969156,0
1,0.9153611,1
0,0.23751216,0
1,0.9201657,1
1,0.96672696,1
1,0.869829,1
1,0.84001213,1
1,0.8869988,1
1,0.44598398,0
1,0.74212134,1
1,0.5904784,1
1,0.87421674,1
0,0.3248649,0
1,0.5234521,1
1,0.4244698,0
0,0.1503274,0
1,0.34966454,0
1,0.8249142,1
1,0.8800829,1
1,0.96395254,1
0,0.9404448,1
1,0.96612054,1
1,0.25097346,0
0,0.21310961,0
0,0.29959187,0
1,0.25121352,0
1,0.8868244,1
1,0.98705345,1
1,0.88815886,1
0,0.40376252,0
0,0.11490847,0
1,0.2992887,0
0,0.21529844,0
0,0.95719934,1
1,0.90688235,1
1,0.4459351,0
1,0.30676934,0
0,0.34096047,0
0,0.2443303,0
1,0.94856465,1
1,0.67444056,1
1,0.66952187,1
1,0.77510065,1
1,0.51950663,1
1,0.95300305,1
0,0.5581326,1
1,0.56093043,1
1,0.89250404,1
0,0.17252296,0
1,0.42049232,0
1,0.24250335,0
0,0.10394688,0
1,0.39742678,0
1,0.9452972,1
0,0.2226843,0
0,0.8548832,1
1,0.8863455,1
0,0.19344714,0
1,0.91722524,1
1,0.8870083,1
0,0.20981498,0
0,0.2895722,0
0,0.22413397,0
1,0.9821774,1
1,0.37993178,0
0,0.24046889,0
1,0.37356067,0
1,0.23183699,0
1,0.96008825,1
1,0.54028094,1
1,0.816687,1
0,0.3169906,0
0,0.6573863,1
1,0.41100657,0
1,0.22459863,0
1,0.90539414,1
0,0.29607242,0
1,0.35737813,0
1,0.95851576,1
1,0.46456704,0
0,0.17382339,0
0,0.20219676,0
1,0.33433652,0
1,0.91077584,1
1,0.35330096,0
1,0.221827,0
1,0.7912112,1
1,0.19953123,0
1,0.9835285,1
1,0.93661547,1
0,0.14997901,0
1,0.83785623,1
0,0.25503042,0
0,0.35417286,0
0,0.27023342,0
1,0.82772416,1
1,0.13303648,0
1,0.15802042,0
0,0.3338516,0
0,0.30540046,0
0,0.0979924,0
1,0.8414991,1
0,0.15478204,0
1,0.8964236,1
0,0.36091137,0
0,0.2920564,0
1,0.29110897,0
1,0.3119375,0
1,0.8665834,1
0,0.32019487,0
1,0.25307298,0
0,0.17895982,0
1,0.33705518,0
1,0.9276619,1
0,0.22174904,0
1,0.6999169,1
1,0.9567137,1
0,0.7574384,1
1,0.8408392,1
1,0.967313,1
1,0.9541375,1
1,0.67748463,1
1,0.773709,1
1,0.9012225,1
0,0.27419424,0
0,0.5745589,1
0,0.28438053,0
1,0.6600255,1
0,0.27801558,0
0,0.20540738,0
1,0.80198276,1
0,0.7148308,1
0,0.31530172,0
0,0.19829841,0
0,0.47587845,0
1,0.2692868,0
0,0.53330976,1
0,0.28177577,0
0,0.6400422,1
0,0.38469082,0
1,0.5255045,1
1,0.8189594,1
0,0.23225525,0
1,0.9245641,1
1,0.863807,1
1,0.61165744,1
1,0.9540546,1
0,0.30521375,0
1,0.63835806,1
1,0.8109161,1
0,0.9150676,1
0,0.17910932,0
1,0.44258577,0
0,0.26386374,0
1,0.8876938,1
1,0.878735,1
1,0.4169202,0
1,0.8003806,1
1,0.85615,1
1,0.94147116,1
1,0.9302047,1
0,0.41011763,0
1,0.92521185,1
1,0.36118653,0
0,0.21578218,0
0,0.37397316,0
1,0.20939809,0
0,0.26376677,0
0,0.43424213,0
1,0.9184517,1
1,0.19541459,0
1,0.8840901,1
1,0.9230447,1
0,0.34999332,0
1,0.9121697,1
0,0.24413684,0
1,0.27261382,0
0,0.3069391,0
0,0.78251195,1
0,0.34322032,0
1,0.8224843,1
0,0.1581444,0
0,0.521826,1
0,0.2070732,0
1,0.8976083,1
0,0.19846001,0
0,0.11510114,0
1,0.833857,1
0,0.23669131,0
1,0.8728092,1
0,0.30114415,0
1,0.8243677,1
1,0.8073543,1
0,0.33730146,0
1,0.5158552,1
1,0.5311803,1
